Age,GPA,Num Programming Languages,Num Past Internships,Major_Business,Major_Computer Science,Major_Electrical and Computer Engineering,Major_Information Systems,Major_Math,Major_Statistics and Machine Learning,Extra Curricular_American Football,Extra Curricular_Buggy,Extra Curricular_Fraternity,Extra Curricular_Men's Basketball,Extra Curricular_Men's Golf,Extra Curricular_Society of Women Engineers,Extra Curricular_Sorority,Extra Curricular_Student Government,Extra Curricular_Student Theatre,Extra Curricular_Teaching Assistant,Extra Curricular_Volleyball,Extra Curricular_Women in CS
25,2.53,5,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20,2.66,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,2.79,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,3.81,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,2.98,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,3.37,4,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19,1.39,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1.99,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,2.76,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20,3.05,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1.69,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,3.12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,3.91,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21,2.83,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,2.39,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,0.32,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22,2.37,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,3.53,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,2.93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,1.73,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,2.31,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,2.2,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,2.81,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,3.59,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,2.29,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,4.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,4.0,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19,2.09,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,2.64,5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,2.39,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,0.12,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,4.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,4.0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21,0.8,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,2.92,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25,2.54,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,2.31,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21,1.96,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23,2.14,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,2.75,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.92,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,3.28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19,3.22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,1.81,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,1.62,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,3.97,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24,3.81,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19,3.12,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1.96,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18,3.02,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,2.54,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,3.52,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,3.56,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,2.73,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,3.34,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,3.66,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,3.69,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,3.37,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,3.15,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,3.54,4,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,4.0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,3.04,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,3.85,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,3.69,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,3.57,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
